name,pressure_Pa,propylene_Henry,|Qst(propylene)|,N2_1,N2_4,N2_18,N2_75,N2_316,N2_1334,N2_5623,N2_23714,N2_100000,Ar_0.001,Ar_0.01,Ar_0.1,Ar_1.0,Ar_10.0,Ar_100.0,Ar_1000.0,Ar_2000.0,Ar_4000.0,Ar_6000.0,Ar_8000.0,Ar_10000.0,Ar_12000.0,Ar_14000.0,Ar_16000.0,Ar_18000.0,Ar_20000.0,Ar_24000.0,Ar_28000.0,Ar_30000.0,Ar_32000.0,Ar_36000.0,Ar_40000.0,Ar_50000.0,Ar_60000.0,Ar_70000.0,Ar_80000.0,Ar_90000.0,Ar_100000.0,pld,lcd,surface_area_m2cm3,surface_area_m2g,void_fraction
RAVXOD_clean-(id_181767),100,0.000120074,20.3895658,107.903,136.294,170.021,226.489,328.071,480.599,612.833,843.11,3124.382191,0.120091,1.18203,8.57995,41.94,119.484,202.727,403.212,508.483,607.147,660.998,699.14,735.883,768.009,804.373,830.797,861.531,894.963,939.981,990.676,1013.77,1038.84,1088.41,1143.22,1245.35,1377.97,1516.85,1725.03,3747.12,3771.46,71.502,71.6412,619.991,3461.66,0.8986
RAVXIX_clean-(id_181766),100,0.000124927,20.38569733,130.254,159.739,192.669,227.296,291.468,450.698,611.159,815.208,2337.224847,0.0951646,0.875738,7.98955,59.9097,155.185,228.647,367.015,478.692,601.281,661.959,701.895,728.593,754.573,776.056,794.365,819.181,839.963,876.765,921.052,938.77,964.469,1009.42,1051.38,1159.25,1286.54,1460.64,2756.7,2755.73,2758.78,53.2643,53.5767,734.576,3130.78,0.8668
BUNKUS_clean-(id_174662),100,0.000391435,24.04124608,3.346520542,4.328748354,6.341015633,10.89071039,18.1041938,24.60441001,30.37090086,37.24135568,64.38809671,0.00993144,0.106881,1.06541,13.7154,78.6443,149.808,501.449,593.517,693.304,735.959,776.699,810.434,832.664,847.121,869.787,886.453,905.115,935.783,960.068,972.221,987.257,1020.38,1069.98,1196.98,1704.67,1718.33,1725.04,1725.32,1722.99,37.4764,39.1106,1307.21,3483.2,0.8658
BUNLAZ_clean-(id_174663),100,9.96E-05,15.87269066,1.366344814,2.911117092,6.784866389,11.32870477,21.26687511,31.49555339,40.12653493,48.51210238,76.24992164,0.00727693,0.0507213,0.52307,5.348,36.7299,165.242,634.922,805.602,950.941,1033.19,1072.16,1116.24,1141.35,1158.98,1178.65,1190.27,1212.58,1245.57,1295.91,1307.62,1346.81,1386.19,1454.12,2028.44,2042.67,2057.88,2074.79,2082.28,2073.22,36.0932,38.3964,1417.57,4285.91,0.8776
EMIZAD_clean-(id_175921),100,0.000125594,16.23683521,0.47494122,1.926649911,9.111140153,18.3590099,26.92308636,31.55853301,34.87334328,42.01503546,64.84399855,0.00221031,0.0154722,0.151464,1.53,15.1178,267.449,690.777,756.732,814.816,846.449,870.018,889.535,899.231,918.917,939.45,959.659,974.476,1034.56,1080.4,1106.5,1131.8,1192.2,1230.05,1675.3,1683.81,1695.82,1704.75,1703.77,1707.2,34.5106,35.5888,1428.23,3737.01,0.8516
LETREJ_clean-(id_179170),100,0.000172678,28.94111589,22.2789,28.757,37.4485,52.7613,77.0032,151.073,252.178,343.9330746,743.7931404,0.102829,0.855604,6.83593,23.6646,32.6937,45.2799,85.6485,124.067,196.691,232.15,252.48,265.946,278.279,290.057,300.581,311.601,323.57,345.811,367.313,379.188,390.459,413.176,437.651,522.574,857.201,863.91,870.02,871.803,870.383,34.2968,35.3149,1025.72,1512.62,0.85
BUXZAX_clean-(id_174699),100,0.000107015,19.40702308,2.671634672,3.999784307,7.135356258,11.17052765,16.68850945,19.64357123,22.62548874,28.30458241,42.76399099,0.03173,0.335984,3.38164,30.6161,66.8395,182.533,440.265,490.125,528.225,552.632,567.825,592.35,615.069,630.49,642.832,657.978,677.798,715.809,755.326,776.5,788.831,840.011,1114.33,1120.08,1129.29,1139.41,1142.27,1141.18,1144.58,31.8162,33.3769,1448.92,2608.41,0.8332
BEDYEQ_clean-(id_174431),100,0.000134292,20.08043092,3.391481041,4.801912738,8.41140579,12.6927867,19.15239268,23.32360493,26.46516038,33.42888366,51.49170149,0.101366,1.12314,10.012,49.4237,84.7481,223.969,512.203,573.927,623.651,654.646,674.527,696.401,713.338,736.225,756.607,772.565,797.171,842.146,889.118,913.906,928.976,989.836,1335.96,1349,1360.7,1372.32,1376.14,1376,1383.98,31.4905,33.0586,1416.09,3062.18,0.8292
c6ce00407e_c6ce00407e5_clean-(id_174721),100,2.30E-05,4.660209412,0.011427221,0.046762309,0.212170982,0.699373125,2.194308948,7.09791569,21.62335053,63.16097399,455.797617,3.91E-05,0.000625469,0.00637196,0.0660651,0.696889,6.26849,50.5792,93.3126,183.614,265.883,342.541,421.282,495.043,571.456,645.496,723.116,802.469,976.562,1154.57,1235.39,1317.25,1469.14,1599.16,1889.79,2151.22,2426.43,2769.31,12115.7,12880.4,29.4838,63.5937,473.468,8318.18,0.969
c6ce00407e_c6ce00407e4_clean-(id_174720),100,2.36E-05,5.36048837,0.01266203,0.05467695,0.212575609,0.933474185,2.681430863,8.560181381,24.44577642,63.38510937,435.5428965,0.000117275,0.000703652,0.00879565,0.0764636,0.757247,7.60789,61.6568,116.252,219.905,312.379,400.725,482.082,571.205,646.338,737.58,816.369,910.988,1080.22,1245.61,1319.25,1377.31,1518.79,1646.63,1901.57,2175.36,2468.11,2871.24,2913.09,2914.1,28.1736,54.2762,512.685,8054.44,0.9694
